state,area_code,international_plan,voice_mail_plan,Churn_Prediction
KS,area_code_415,no,yes,False
AL,area_code_510,yes,no,True
IA,area_code_415,no,no,False
VT,area_code_510,no,no,True
NE,area_code_415,no,no,True
IL,area_code_415,no,no,True
LA,area_code_408,no,no,True
GA,area_code_415,no,yes,False
NJ,area_code_408,no,no,True
ID,area_code_415,no,no,True
WY,area_code_415,no,no,True
WI,area_code_415,no,no,False
MN,area_code_510,no,yes,False
CO,area_code_408,no,yes,False
TX,area_code_510,no,no,False
AK,area_code_408,no,no,False
VT,area_code_415,no,no,False
CO,area_code_415,no,yes,True
MA,area_code_415,no,no,False
MO,area_code_510,no,yes,True
ID,area_code_408,no,no,False
NE,area_code_408,no,yes,True
NY,area_code_415,no,yes,True
FL,area_code_510,no,no,True
MI,area_code_415,no,no,False
WA,area_code_408,no,no,False
UT,area_code_408,yes,no,False
SC,area_code_415,no,no,True
IA,area_code_510,no,yes,True
OK,area_code_415,no,no,True
DE,area_code_415,no,yes,True
NH,area_code_408,no,yes,False
MI,area_code_415,no,no,True
WY,area_code_510,no,no,True
CO,area_code_415,no,no,True
PA,area_code_415,no,yes,False
AZ,area_code_408,no,yes,True
FL,area_code_510,yes,no,False
FL,area_code_415,no,no,True
MD,area_code_415,no,no,True
VA,area_code_415,no,yes,False
AL,area_code_415,no,no,True
IN,area_code_415,no,no,True
VA,area_code_408,no,no,False
NM,area_code_510,no,yes,True
MS,area_code_408,no,no,False
MO,area_code_510,no,yes,True
WA,area_code_415,no,no,False
MI,area_code_415,no,yes,True
DE,area_code_415,no,no,True
CT,area_code_415,no,yes,True
MN,area_code_415,no,no,True
RI,area_code_408,no,no,False
ID,area_code_510,no,yes,True
SD,area_code_510,yes,yes,True
MT,area_code_510,no,no,True
OR,area_code_510,no,no,True
MN,area_code_415,no,no,True
FL,area_code_510,no,no,False
ME,area_code_415,no,no,False
CA,area_code_408,yes,no,False
NE,area_code_408,yes,yes,False
CO,area_code_415,no,no,True
MA,area_code_415,no,no,False
AZ,area_code_415,no,no,True
CT,area_code_415,no,no,True
MS,area_code_510,no,no,False
TX,area_code_408,no,no,False
OR,area_code_415,no,no,True
GA,area_code_415,no,yes,True
OH,area_code_415,no,no,True
MS,area_code_415,no,no,True
DE,area_code_415,no,no,True
NM,area_code_415,no,no,True
AR,area_code_510,no,yes,True
TX,area_code_510,no,no,False
GA,area_code_415,no,no,False
DC,area_code_415,no,yes,True
ND,area_code_415,no,yes,True
MD,area_code_415,no,no,False
AZ,area_code_415,no,yes,True
AR,area_code_510,no,no,False
UT,area_code_510,no,no,True
IN,area_code_415,no,no,True
CA,area_code_415,no,yes,True
AL,area_code_415,no,no,True
WV,area_code_415,no,no,True
FL,area_code_415,no,yes,True
ID,area_code_510,no,yes,False
OK,area_code_408,no,no,False
NY,area_code_415,no,yes,True
LA,area_code_510,no,no,True
TX,area_code_415,no,yes,False
AK,area_code_415,no,no,True
NY,area_code_415,no,no,True
UT,area_code_510,yes,no,False
NM,area_code_415,no,no,True
NJ,area_code_408,no,no,False
RI,area_code_408,no,yes,False
NC,area_code_408,yes,yes,False
FL,area_code_415,no,no,False
AL,area_code_408,no,no,False
HI,area_code_408,no,yes,False
AZ,area_code_415,no,no,False
MA,area_code_415,yes,no,True
WY,area_code_415,no,no,True
PA,area_code_510,no,no,True
DC,area_code_510,no,no,True
GA,area_code_415,no,no,True
WV,area_code_408,no,yes,False
AR,area_code_415,no,yes,True
NE,area_code_415,no,no,False
MT,area_code_510,no,no,True
CT,area_code_415,no,yes,True
MA,area_code_408,no,no,False
MN,area_code_510,no,yes,True
KS,area_code_415,no,no,True
HI,area_code_415,no,no,True
WY,area_code_510,no,no,False
MI,area_code_510,no,no,True
NM,area_code_408,no,yes,False
UT,area_code_415,no,no,True
KS,area_code_510,no,no,False
MT,area_code_415,no,no,True
NM,area_code_510,yes,no,False
OR,area_code_415,no,no,False
CA,area_code_415,no,no,True
OR,area_code_415,no,no,True
MS,area_code_510,yes,no,True
SD,area_code_408,no,no,False
WI,area_code_408,no,no,False
WV,area_code_408,no,no,False
OH,area_code_510,yes,yes,False
AL,area_code_415,no,no,True
DE,area_code_510,no,no,True
IL,area_code_510,yes,no,True
DC,area_code_415,no,yes,False
FL,area_code_415,no,yes,True
MO,area_code_415,no,yes,True
OH,area_code_408,no,no,False
MA,area_code_510,no,no,True
WA,area_code_415,no,no,True
HI,area_code_415,no,yes,True
GA,area_code_510,no,no,True
CO,area_code_415,no,no,True
MD,area_code_415,no,no,True
WY,area_code_415,no,no,True
VA,area_code_510,yes,yes,True
VT,area_code_408,no,no,False
AR,area_code_415,no,no,False
WY,area_code_415,no,no,True
WI,area_code_415,no,no,True
ME,area_code_510,no,yes,True
OH,area_code_415,no,no,True
DC,area_code_415,no,no,True
AK,area_code_415,no,no,True
AR,area_code_415,no,yes,True
NY,area_code_408,no,yes,False
NV,area_code_510,no,no,True
SC,area_code_415,no,yes,True
NY,area_code_510,no,yes,False
MI,area_code_408,no,no,False
ND,area_code_510,yes,no,True
NY,area_code_415,no,no,False
LA,area_code_510,no,no,True
MN,area_code_510,no,no,True
IN,area_code_510,no,no,True
CT,area_code_408,no,no,False
OR,area_code_415,yes,no,True
OR,area_code_415,no,no,True
GA,area_code_510,no,no,True
ND,area_code_415,no,yes,False
WY,area_code_415,yes,yes,True
PA,area_code_415,no,no,True
MN,area_code_415,no,no,True
NY,area_code_510,no,no,True
NY,area_code_415,no,no,False
AL,area_code_510,no,no,False
VA,area_code_408,no,no,False
MT,area_code_408,no,no,True
VA,area_code_415,yes,yes,False
AL,area_code_408,no,yes,False
TN,area_code_408,no,no,False
UT,area_code_415,no,no,True
ID,area_code_415,no,no,True
MD,area_code_415,yes,no,True
GA,area_code_415,no,no,True
AL,area_code_408,no,no,False
OR,area_code_510,no,yes,True
UT,area_code_415,no,no,True
NV,area_code_408,no,no,True
VT,area_code_408,no,no,False
CO,area_code_408,no,yes,False
VT,area_code_510,no,no,False
FL,area_code_510,no,yes,False
ID,area_code_415,no,yes,True
CO,area_code_408,no,no,False
MT,area_code_415,no,yes,True
TX,area_code_415,no,no,True
RI,area_code_415,yes,no,True
FL,area_code_510,no,yes,True
SC,area_code_415,no,yes,True
UT,area_code_415,no,no,False
TN,area_code_510,no,yes,False
VA,area_code_408,no,no,True
AZ,area_code_415,no,no,True
AK,area_code_415,no,yes,True
IA,area_code_415,no,no,False
VT,area_code_415,no,yes,True
GA,area_code_415,no,yes,True
AZ,area_code_510,no,no,True
CT,area_code_415,no,no,True
IN,area_code_415,yes,no,False
NE,area_code_510,no,yes,True
WI,area_code_408,no,no,False
NJ,area_code_415,no,yes,True
NV,area_code_510,no,no,True
TN,area_code_415,no,no,False
UT,area_code_408,no,yes,False
IL,area_code_415,yes,yes,True
WI,area_code_415,yes,yes,True
ME,area_code_510,no,no,True
SD,area_code_415,yes,no,True
IN,area_code_415,no,yes,True
CT,area_code_510,no,yes,True
AL,area_code_415,no,no,True
CO,area_code_510,no,no,True
DE,area_code_415,yes,yes,True
OH,area_code_510,no,yes,True
OH,area_code_415,no,no,True
WI,area_code_408,no,no,False
GA,area_code_408,no,no,False
MT,area_code_415,no,yes,False
NH,area_code_408,no,no,False
WV,area_code_415,yes,yes,True
MD,area_code_408,no,no,False
NH,area_code_408,no,no,False
UT,area_code_415,no,no,True
CA,area_code_510,no,yes,False
OK,area_code_415,no,yes,True
OR,area_code_510,no,no,False
ME,area_code_408,yes,yes,False
HI,area_code_408,no,no,True
MT,area_code_415,no,yes,True
OH,area_code_510,no,yes,False
MO,area_code_415,no,no,False
TX,area_code_415,no,no,True
SD,area_code_415,no,yes,False
MD,area_code_415,no,yes,True
NJ,area_code_415,no,no,True
AR,area_code_510,yes,no,False
RI,area_code_415,no,yes,False
NM,area_code_415,no,no,True
MT,area_code_415,no,no,False
SC,area_code_510,no,yes,True
ND,area_code_510,no,no,True
MO,area_code_415,no,no,True
MN,area_code_510,no,yes,True
TN,area_code_408,no,no,False
UT,area_code_510,no,no,True
FL,area_code_415,no,yes,True
KY,area_code_415,no,no,True
MS,area_code_408,no,yes,False
VT,area_code_408,no,no,False
GA,area_code_510,no,no,True
CT,area_code_415,no,no,True
WY,area_code_408,no,yes,False
ID,area_code_415,no,no,True
OR,area_code_415,no,no,True
SC,area_code_408,no,no,False
MI,area_code_510,no,no,False
MS,area_code_510,no,no,True
MA,area_code_510,no,no,False
VA,area_code_415,no,yes,True
MS,area_code_415,no,yes,True
TX,area_code_415,no,no,True
DC,area_code_408,no,no,False
MT,area_code_510,no,yes,True
WV,area_code_415,no,no,True
WA,area_code_415,no,no,True
OH,area_code_415,no,no,True
CO,area_code_510,no,no,True
ND,area_code_415,yes,yes,True
MI,area_code_415,no,no,False
NE,area_code_510,no,no,False
NJ,area_code_415,no,yes,True
OR,area_code_415,no,yes,True
MO,area_code_415,no,yes,True
DE,area_code_415,no,no,True
DE,area_code_510,no,no,False
MD,area_code_408,no,no,False
KY,area_code_415,no,no,True
TX,area_code_510,no,no,True
IL,area_code_510,no,no,True
NM,area_code_415,no,no,True
CT,area_code_415,no,no,False
NJ,area_code_415,no,no,False
VA,area_code_408,no,no,False
NC,area_code_415,no,no,True
NM,area_code_415,no,no,False
KY,area_code_408,no,no,False
NV,area_code_415,no,yes,True
KY,area_code_408,no,no,False
DE,area_code_415,no,no,True
VA,area_code_510,no,no,True
CA,area_code_510,no,no,False
ID,area_code_415,no,no,True
MD,area_code_415,no,yes,True
ME,area_code_415,no,yes,False
SD,area_code_415,no,no,True
DE,area_code_408,no,no,False
WI,area_code_415,no,yes,False
UT,area_code_408,no,no,False
LA,area_code_415,no,no,True
ME,area_code_415,no,no,True
NC,area_code_415,no,yes,False
NV,area_code_415,no,no,False
CO,area_code_408,no,no,False
CA,area_code_510,yes,no,True
RI,area_code_415,no,yes,True
GA,area_code_510,no,no,True
MA,area_code_415,no,no,False
ND,area_code_510,no,no,False
KS,area_code_510,yes,no,False
ND,area_code_510,no,no,False
OK,area_code_415,no,no,True
ID,area_code_510,no,yes,True
TX,area_code_408,no,no,False
LA,area_code_415,no,no,True
FL,area_code_415,no,no,True
AL,area_code_415,no,yes,True
MS,area_code_415,no,no,False
CA,area_code_415,no,yes,True
WV,area_code_415,no,yes,False
KS,area_code_510,no,no,True
NH,area_code_408,no,no,False
UT,area_code_510,no,yes,True
AK,area_code_415,no,no,False
NC,area_code_415,no,yes,True
NE,area_code_415,no,no,True
TX,area_code_510,no,no,True
MN,area_code_415,no,yes,True
PA,area_code_415,no,no,False
IN,area_code_510,no,no,False
OK,area_code_415,no,yes,True
NE,area_code_415,no,no,False
VA,area_code_408,no,yes,False
WV,area_code_510,no,no,False
KY,area_code_415,no,no,True
AL,area_code_415,no,no,True
IN,area_code_415,no,yes,True
LA,area_code_510,no,no,True
CT,area_code_408,no,no,False
MO,area_code_415,yes,no,False
WI,area_code_510,no,no,True
NY,area_code_415,no,no,True
ND,area_code_415,no,yes,True
SC,area_code_510,no,no,True
SC,area_code_415,no,no,True
WY,area_code_510,no,no,False
MD,area_code_415,no,no,False
CA,area_code_510,no,no,True
MN,area_code_415,yes,no,False
KY,area_code_408,no,yes,False
NY,area_code_415,no,yes,False
NC,area_code_415,no,no,False
LA,area_code_408,no,yes,False
WV,area_code_510,yes,yes,True
OH,area_code_415,no,yes,True
AK,area_code_408,no,no,False
ID,area_code_510,yes,yes,True
WA,area_code_510,no,no,False
AR,area_code_510,no,no,False
NE,area_code_408,no,no,False
DC,area_code_408,no,no,False
NM,area_code_415,no,no,False
MS,area_code_510,no,no,True
AR,area_code_510,no,no,True
WA,area_code_510,no,no,True
RI,area_code_415,no,no,False
IL,area_code_408,yes,no,False
MD,area_code_415,no,no,False
MT,area_code_408,no,no,False
VT,area_code_408,no,no,False
CO,area_code_415,no,no,True
WA,area_code_510,no,no,True
AR,area_code_408,no,no,False
DC,area_code_408,no,no,False
TN,area_code_415,no,no,True
OR,area_code_415,no,no,True
NY,area_code_415,no,no,False
OK,area_code_415,no,no,True
MS,area_code_415,no,yes,True
MD,area_code_415,no,no,False
AR,area_code_415,no,no,True
MI,area_code_415,no,no,True
WV,area_code_415,no,no,False
ND,area_code_408,yes,yes,False
TN,area_code_415,no,no,True
IL,area_code_510,no,yes,True
NH,area_code_415,no,yes,True
MN,area_code_408,no,yes,False
IA,area_code_415,no,yes,False
AL,area_code_415,no,no,True
KS,area_code_408,yes,no,False
OH,area_code_415,no,no,True
ND,area_code_415,no,no,True
OR,area_code_510,no,no,False
OK,area_code_408,no,no,False
MI,area_code_415,no,no,True
MI,area_code_415,no,yes,True
RI,area_code_408,no,no,False
MI,area_code_408,no,no,False
ND,area_code_415,no,no,True
LA,area_code_408,no,no,False
NJ,area_code_408,no,yes,False
NC,area_code_408,yes,no,False
TX,area_code_415,yes,yes,False
WY,area_code_510,no,yes,False
AL,area_code_510,no,no,True
AL,area_code_415,no,no,True
SC,area_code_415,no,no,False
TN,area_code_415,no,no,False
MS,area_code_415,no,no,True
KY,area_code_510,no,yes,True
NH,area_code_408,no,yes,False
ME,area_code_415,yes,yes,True
WI,area_code_408,no,no,False
CA,area_code_415,no,no,True
VA,area_code_510,no,yes,False
MT,area_code_408,yes,no,False
NH,area_code_415,no,yes,False
IN,area_code_510,no,no,False
AL,area_code_415,yes,no,True
IN,area_code_510,no,no,True
NH,area_code_510,no,no,False
IA,area_code_415,no,no,False
NH,area_code_408,no,yes,False
IN,area_code_408,no,no,False
WI,area_code_408,no,no,False
NH,area_code_415,no,yes,True
SC,area_code_415,no,yes,True
NY,area_code_415,no,yes,True
PA,area_code_408,no,no,False
MT,area_code_408,no,yes,False
SC,area_code_415,no,no,True
WV,area_code_415,no,no,True
OK,area_code_415,no,no,False
NY,area_code_408,no,no,False
KS,area_code_415,no,no,False
SC,area_code_415,no,yes,False
KY,area_code_415,yes,no,False
OH,area_code_408,no,no,False
NC,area_code_408,no,no,False
TX,area_code_415,no,no,False
ND,area_code_415,no,yes,True
NY,area_code_415,no,no,False
HI,area_code_415,no,no,True
KS,area_code_408,no,no,False
OR,area_code_408,no,no,False
KY,area_code_415,no,no,False
WV,area_code_415,no,no,True
RI,area_code_415,no,no,False
CO,area_code_415,no,yes,True
MA,area_code_415,no,yes,True
UT,area_code_510,no,no,True
ME,area_code_415,no,no,True
NV,area_code_415,no,no,True
MI,area_code_415,no,no,True
MI,area_code_510,no,no,False
VA,area_code_408,no,no,False
WA,area_code_415,no,no,True
ND,area_code_408,no,yes,False
SC,area_code_510,no,no,False
MN,area_code_415,no,no,False
CO,area_code_415,no,yes,False
VT,area_code_510,no,no,True
LA,area_code_415,no,no,True
SC,area_code_510,no,no,True
MT,area_code_415,no,yes,True
ND,area_code_415,no,no,True
NC,area_code_510,no,yes,True
AR,area_code_415,no,no,True
NY,area_code_415,no,no,True
AL,area_code_408,yes,no,False
ND,area_code_415,yes,no,True
NE,area_code_415,no,yes,True
OR,area_code_510,no,no,False
CT,area_code_510,yes,no,True
OH,area_code_415,yes,yes,True
WV,area_code_510,no,yes,True
OH,area_code_415,no,no,False
AR,area_code_408,no,no,False
DC,area_code_510,no,no,True
WA,area_code_415,no,no,True
AK,area_code_510,no,no,True
OH,area_code_415,no,yes,False
TN,area_code_408,no,no,False
IN,area_code_408,no,no,False
MO,area_code_408,no,no,False
OK,area_code_415,no,no,True
WY,area_code_415,no,no,True
HI,area_code_510,no,no,False
LA,area_code_408,no,no,False
AR,area_code_510,no,yes,True
ND,area_code_415,no,no,True
DE,area_code_408,no,no,False
NV,area_code_415,no,yes,True
DE,area_code_415,no,yes,True
WY,area_code_510,yes,yes,True
VT,area_code_510,no,no,False
VT,area_code_408,no,yes,False
TX,area_code_408,no,no,True
MD,area_code_408,no,yes,False
ME,area_code_510,no,no,True
AL,area_code_415,no,no,True
AL,area_code_415,no,no,True
NJ,area_code_408,yes,no,False
